,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
72,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.6,1.0,1.0,1.0,1.0,,2.0,1.0,1.666666666666667,1.5,2.0,,,1.0,2.0,,,1.0,1.0,1.0,,,2.0,,1.0,1.0,1.0,,,,1.0,1.0,,2.5,,,,,,1.0,1.333333333333333,,,,1.0,2.0,,1.0,1.2499999999999998,,1.0,1.0,1.0,1.0,2.0,,1.0,,,2.0,,1.666666666666667,,2.0,,1.5,1.0,,,,1.0,1.333333333333333,2.0,,,2.0,2.0,1.0,,1.4000000000000001,,,,,1.25,,1.0,,,,,,1.0,,,,3.0,,,1.333333333333333,,,,1.0,1.0,,,2.0,,,,,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,2.0,1.176470588235294,,,,,,2.0,,,,,2.0,,,,1.0,1.0,1.0,1.0,1.3749999999999998,1.0,,,1.666666666666667,,1.0,,,,1.333333333333333,,1.0,,1.666666666666667,1.0,1.0,,1.0,1.0,,,1.0,1.8000000000000003,1.0,,,,1.666666666666667,,1.0,,,1.0,1.333333333333333,,,1.0,1.0,1.0,1.0,1.0,1.0,1.4285714285714286,1.0,1.7500000000000002,1.0,,,2.0,1.333333333333333,,1.0,1.0,,,,,2.0,1.0,1.0,2.0,1.0,1.5999999999999999,1.0,,1.0,,,,,1.0,2.0,,,1.0,,1.5,,1.7500000000000002,,1.0,1.0,,1.0,1.0,1.0,3.0,1.0,,,1.0,,,1.666666666666667,,,,,,,,1.0,1.0,1.0,2.0,1.0,2.0,,2.0,1.0,,,3.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.5,,,1.0,,,1.0,,2.0,,,1.0,1.0,1.5,1.4000000000000001,,1.4000000000000001,1.0,2.0,,1.0,1.0,1.0,,2.0,,1.1428571428571428,1.0,,1.0,,,2.75,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,2.0,1.0,,,1.0,,1.0,1.0,1.0,,2.0,,2.0,,,2.0,1.666666666666667,1.0,1.0,,,1.0,1.0,,,,1.5454545454545456,1.0,2.0,1.0,1.666666666666667,1.666666666666667,1.0,,1.0,2.0,,1.0,,2.0,1.0,2.0,1.5,1.0,,,,1.0,1.0,,,1.5,,,,,,,,1.25,1.0,,1.0,1.0,1.666666666666667,,1.0,2.0,,2.0,,,,,1.0,1.666666666666667,,2.0,,,2.0,1.4000000000000001,1.0,2.0,,,2.0,,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.5,1.0,1.0,1.0,,1.0,,,,,,1.5454545454545456,1.5,
73,1.0,2.0,,,,1.0,2.0,,1.0,,1.692869460354454,,,,,,,1.0,2.0,1.0,,2.290976928851087,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,1.0,1.0,,1.0,1.0,,,,,,,,2.0,,,,,1.0,1.0,,1.0,,1.0,1.0,,1.3164309725825327,1.0,1.333333333333333,,,,,,,,,,,,1.0,,,,,1.0,2.0,,,,,,,,,,,2.0,,,2.0,,,,1.0,1.0,,1.0,,,,,,,,,1.0,1.0,,,,1.0,,2.0,,,,1.0,,,,1.0,,1.0,2.0,,,,1.0,,1.0,1.0,2.0,,1.0,,,,1.0,1.0,,,,,,1.0,1.0,,,,,,1.0,,1.0,2.0,1.0,,1.0,,2.0,1.0,,1.0,1.3164309725825327,1.0,,1.0,,,1.9614813968157208,,,1.0,1.3071305396455462,1.0,1.0,,,,,1.0,1.666666666666667,,2.0,1.0,1.0,,,,,,,,,1.7090230711489132,1.0,1.0,,,,1.0,,,,,,,,,,,,3.0,1.0,,,,,2.0,,2.0,1.0,1.0,,1.0,,,,,,,1.0,2.0,,1.0,,1.0,,,,,,2.0,,1.0,2.0,,,1.0,,1.0,1.0,1.0,,2.0,,1.0,1.0,,1.2909769288510868,,1.0,1.0,1.0,1.0,,,1.0,,,,2.0,,1.0,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,2.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,,1.0,2.0,1.0,1.0,,1.0,,,,1.0,1.0,,,,2.0,1.0,,2.0,1.0,1.0,,,1.0,1.0,,,,1.0,2.0,1.0,,,2.0,2.0,,,,,,1.0,,2.0,,2.0,,,,,,,,,,2.0,1.0,,,1.0,2.0,,1.0,,,,,1.0,1.0,,,1.0,,,2.0,,,,1.0,1.0,1.0,,1.0,,,,,,1.333333333333333,,,,,1.333333333333333,,,,,1.0,,1.0,,1.0,1.0,2.290976928851087,,1.0,1.0,1.0,2.0,,1.0,1.0,,,2.0,,,1.0,2.0,2.0,,1.0,2.0,,1.0,1.5192593015921396,2.0,1.0
74,,,1.0,2.0,1.0,1.620204102886729,1.0,1.3660254037844386,,,,2.0,1.0,1.2796575266491734,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,2.0,,1.0,1.0,2.0,,1.0,,,,3.0,1.0,,,,,1.0,,1.0,,,1.3660254037844386,1.0,1.0,1.0,,1.0,,,,,1.0,1.6339745962155614,1.0,,1.3660254037844386,2.0,2.0,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,2.0,1.0,1.0,1.0,1.5,,,,1.0,,,1.0,2.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,2.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,,,1.0,1.0,,,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,,,2.0,2.0,1.0,1.0,,,,1.0,,1.0,,1.5,,1.0,2.0,,2.0,2.0,1.0,2.0,2.0,2.0,,1.0,2.0,1.0,1.0,,,1.0,,2.0,,,1.0,2.0,,1.836013856609694,1.0,1.0,,,,,,,2.0,2.0,1.0,2.0,1.0,1.0,2.0,,,1.620204102886729,2.0,1.0,,1.5,1.0,1.0,1.0,,,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,2.0,,1.5,1.0,,,,,1.5,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.5,2.0,,,1.0,,1.0,1.0,1.0,2.0,,,1.0,2.0,1.5,2.0,,,,,,,,1.0,,,,1.0,2.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,2.0,,2.0,1.0,,,1.0,1.0,,,1.0,1.0,,2.0,1.0,,1.0,1.0,,2.0,,1.6339745962155614,1.0,,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,2.0,,2.0,1.5,,1.0,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,1.0,,,1.0,1.0,1.5,,1.0,,1.5,,1.0,2.0,1.0,,,2.0,,,1.379795897113271,,1.0,1.0,1.0,1.0,,,1.0,2.0,1.0,,1.0,,1.0,2.0,,2.3797958971132713,,,1.0,1.0,,1.0,1.620204102886729,2.5,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,1.0,1.0,2.0,,1.0,1.0,,1.0,,1.0,1.0,,1.6339745962155614,,,,,,,1.0,1.3660254037844386,,1.0,1.612004618869898,1.6339745962155614,1.0,,1.5,1.0,1.0,
75,,2.0,3.0,1.666666666666667,,,1.0,1.5,,,,1.5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,2.0,,,1.0,2.0,1.0,,,,1.0,1.0,2.0,,,,,,,1.0,2.0,,1.3827938108425395,,1.0,1.379795897113271,,,,,,1.0,,1.0,,1.0,2.0,2.0,,,,,,1.0,,,,,,,,,1.647529554910575,,1.0,,,,,,1.0,,2.0,,1.7500000000000002,,1.0,,,,,,1.0,,1.0,2.0,,,1.0,,2.0,1.6339745962155614,,1.2139387691339816,1.0,1.0,,2.0,,,,1.0,,,1.3524704450894247,,,,,1.0,1.0,,,,1.0,1.0,1.0,,,2.0,1.0,,,,1.647529554910575,1.0,,,1.0,,1.0,,1.0,2.0,,1.0,,,,1.0,,,1.6339745962155614,1.0,,1.0,1.0,1.4852813742385704,1.5,,1.0,1.0,,1.0,,1.550510257216822,,1.0,,1.0,,1.0,1.0,,1.7500000000000002,,,1.0,,1.0,2.4088799285111757,1.0,,,,2.0,1.0,1.0,,,,1.0,2.0,,1.25,,1.0,,2.0,,1.0,1.0,1.333333333333333,1.0,1.0,1.0,,1.0,,1.0,,1.0,1.0,2.0,,,1.0,,1.0,,1.0,,1.620204102886729,,1.0,,,1.0,1.5,1.0,,1.3660254037844386,1.0,,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,2.0,2.0,,,1.0,,,,1.0,1.620204102886729,,1.0,1.0,1.7500000000000002,2.0,2.1483814325276187,,1.0,1.0,,,,,,1.0,,,1.0,2.0,,,1.5,,,,1.0,1.0,1.379795897113271,1.0,,1.0,1.0,1.6339745962155614,1.0,1.5,,2.0,1.0,,1.0,1.0,1.550510257216822,,,1.3827938108425395,1.0,,1.5,1.0,1.0,1.25,1.0,1.0,2.0,1.0,1.3660254037844386,1.5,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,1.0,,1.0,,1.0,,1.0,1.0,1.679622758982959,1.0,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.25,1.0,,1.0,1.0,1.0,1.0,2.0,,1.0,1.620204102886729,1.0,1.25,,,,,1.379795897113271,1.0,1.0,,,1.0,,2.0,1.0,,,1.0,1.0,2.0,1.0,1.0,,,,,1.0,,,1.0,1.0,2.0,,2.0,,1.0,1.0,2.0,,,1.620204102886729,1.666666666666667,1.0,1.0,,,1.0,1.0,,,,1.0,,,,1.340733273759313,,1.0,,,,1.0,,,1.0,1.0,1.0,2.0,,,,1.0,1.0,1.0,1.7500000000000002,,,1.4566788286795092,1.3660254037844386,1.0,,2.0,1.0,2.0,1.0
76,1.0,1.0,,1.6339745962155614,,,1.5999999999999999,1.0,1.0,,1.6339745962155616,2.0,,,1.0,1.0,,1.0,2.0,1.0,,1.0,1.0,1.0,1.0,1.4415184401122532,1.3660254037844386,,,,1.0,,3.0,,1.0,,,,,1.0,,,,,,2.0,,,,,1.0,1.0,,1.0,,1.0,2.0,,,1.0,1.5,3.0,1.0,1.0,1.4772255750516614,1.0,1.0,,,2.0,,,,,,,1.2862041233141668,1.387995381130102,,,,1.0,1.0,,2.0,1.0,1.0,,1.0,,2.0,,,2.0,,1.0,1.0,1.0,1.0,,,,1.0,1.5,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,1.0,,,2.0,1.0,,1.0,,2.0,1.0,,1.0,1.0,1.387995381130102,,1.0,1.0,2.0,,,1.0,1.0,,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,1.3874258867227927,,2.0,,1.0,,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,1.0,,2.0,1.5358983848622456,1.0,2.0,,,,1.666666666666667,,1.7593087658755546,,,2.0,,2.0,1.0,,,1.0,1.0,,,2.0,1.5999999999999999,1.4220644500147597,2.0,1.0,,1.0,1.9044351787875071,1.0,,,1.0,1.0,1.0,,,2.0,2.0,,,,,1.5358983848622454,1.0,2.0,,1.0,2.0,,,1.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,2.0,,2.0,,1.4,,1.6339745962155614,2.0,,1.0,,,,,,2.0,,1.0,,,2.0,2.0,,,2.0,2.0,1.0,1.0,,,,,1.0,2.0455488498966767,,,2.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,,1.0,,,2.0,1.0,,,,,1.0,1.0,1.2965855665137909,,,1.0,,1.0,,,1.0,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,,1.0,,1.0,2.0,1.0,1.0,1.0,,,,1.0,1.5358983848622454,,,,1.0,,,,2.0,1.333333333333333,,1.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,2.0,,,1.0,2.0,1.0,1.0,,,,1.333333333333333,,,1.0,1.0,,2.0,1.0,3.0,1.0,,1.0,,,1.0,1.0,1.0,2.0,1.0,,1.0,2.0,,1.3660254037844386,,1.0,1.0,,1.0,2.0,,,,,1.0,1.0,,1.0,,2.0,1.6339745962155614,,2.0,1.0,1.0,,,,1.0,1.5,1.0,1.0,1.0,,,2.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,2.0,,,1.0,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,
77,,1.0,1.0,,,1.0,1.0,1.4919333848296676,2.0,1.0,,1.0,1.0,1.3333333333333333,,,,,1.0,,2.0,,,,1.0,1.0,,,1.0,2.0,2.0,,,,1.5,1.0,,,,,,,,1.5898588484115048,,1.531715543863864,2.0,,,,1.4101411515884952,1.0,1.4919333848296676,2.0,1.0,1.0,,1.0,,1.0,,1.0,,,1.0,,1.2752551286084108,2.0,2.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.620204102886729,,1.0,,,1.0,,,2.0,,,,1.0,,,1.0,,,1.0,,,,,1.0,2.0,1.0,,1.0,1.0,1.0,,1.0,1.0,,2.0,1.0,,,,,,,1.0,1.0,1.0,1.0,2.0,2.0,,,,1.0,1.0,1.0,1.5,1.0,1.0,,,1.0,,,,1.0,,1.0,1.0,,,,2.0,,2.0,,,2.0,,1.0,1.0,1.379795897113271,,,,1.0,1.620204102886729,1.0,,1.5,,,,1.0,1.0,1.7595917942265424,,,1.0,,1.0,,1.0,2.0,,1.0,,2.0,1.0,,,1.0,,1.0,,,,1.0,,2.0,1.0,1.7247448713915894,,1.508066615170332,1.0,,1.0,1.0,1.0,1.3874258867227927,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,,,3.0,2.0,,,,1.3405424265831662,1.0,2.0,2.0,,1.0,2.0,2.0,1.620204102886729,,,1.0,1.0,,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.379795897113271,,1.0,1.0,1.0,1.6125741132772073,,,1.0,1.0,,1.0,,1.0,2.0,1.0,,1.0,2.0,1.0,1.0,,,2.0,,,,2.0,,1.0,1.0,,,,,,,,,1.0,1.0,1.0,2.0,,,,,1.0,,,,,1.0,,,,1.0,2.0,1.531715543863864,2.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,2.0,1.0,,,2.0,,2.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.4919333848296676,,1.0,1.0,1.0,,2.0,1.0,1.4919333848296676,2.0,1.0,,1.0,,1.0,,1.0,1.468284456136136,,1.0,,2.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,,1.0,,1.0,,,,1.0,2.0,2.0,1.0,2.0,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,2.0,,1.2727925901222525,1.0,,2.5,,2.0414117934507074,,2.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.620204102886729,1.0,1.8835004642375202,1.5,,2.0,1.0,,1.0,,2.0,,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,,,,,2.0,1.0,2.0,,1.0,1.0,1.620204102886729,2.0,,2.0,1.620204102886729,1.0,1.0
78,1.0,1.5,1.9282032302755088,,1.0,,,,,,2.0,,,1.5,1.0,1.0,2.0,1.5999999999999999,1.0,1.5,1.0,1.0,1.25,,1.0,1.0,1.0,,,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,,,,1.0,,,3.0,,,,,,1.0,,,1.0,,1.0,1.0,1.0,1.666666666666667,,1.0,1.0,1.0,1.0,1.0,2.0,1.0,,,,,1.0,,,1.0,,1.3660254037844386,,,2.0,,1.0,2.0,,1.0,1.666666666666667,1.0,1.0,2.0,,1.0,,1.0,1.5,,1.0,,,2.0,1.0,,,1.0,1.0,,1.0,1.0,3.0,,,1.0,,,,1.0,1.0,,,,,,1.0,,,1.5358983848622456,,1.0,1.0,1.5,,1.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.2406912341244454,,,,1.5,,1.5358983848622456,1.0,,2.0,,,,,,,1.0,1.0,,1.0,,,,1.0,1.0,1.0,1.0,,,2.0,1.0,,,1.5358983848622456,,1.0,,1.0,1.0,2.0,,1.0,1.0,1.0,,1.0,1.6339745962155614,,,,1.0,1.0,2.0,,1.6339745962155614,1.0,1.0,1.0,,1.0,2.0,,,1.0,,1.0,1.3660254037844386,,,2.0,,1.4641016151377544,,,1.2,1.0,,2.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,,1.0,1.0,1.3660254037844386,,,2.0,,,1.0,,,1.8571428571428574,3.0,,1.0,,,,2.0,,,,,1.0,2.0,2.0,1.0,,1.0,,1.0,,1.333333333333333,,,1.0,1.0,1.0,1.0,,,1.0,,1.7320508075688776,1.0,1.0,2.0,1.0,2.0,,1.0,2.0,,2.0,1.5,2.0,1.0,1.0,1.0,,,1.666666666666667,1.0,1.0,1.0,,,,,1.481382468248891,1.0,1.3660254037844386,1.0,1.0,,1.0,1.0,2.0,1.0,1.0,,,1.0,1.6339745962155614,1.5,2.0,,,,1.0,,,,1.0,,1.0,1.3660254037844386,,,,2.0,,1.5,1.0,2.0,,2.0,2.0,,,1.0,1.0,1.0,1.0,,1.0,2.0,1.0,1.0,,,1.0,1.5,1.0,,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.5,1.6339745962155614,,1.0,,2.0,1.0,2.366025403784439,,,1.0,1.0,,,,1.0,,,,1.0,1.5,,1.2779262976266637,2.0,1.5,1.0,2.0,,,1.0,2.0,,1.0,,,1.5,1.0,,1.0,,2.0,1.0,,1.0,2.0,,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.5999999999999999,,2.0,,1.0,,,1.0,2.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,,2.0,1.0,1.0,2.0,1.0,
79,1.0,2.0,3.0,,,,1.647529554910575,,1.0,,1.379795897113271,2.0,,,,,,1.0,2.0,1.0,,,,1.0,,2.0,,,,,1.0,,,1.0,1.0,,,,1.0,2.0,,,,1.4000000000000001,,,,,,,1.0,1.0,,,,1.0,2.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,2.0,,1.0,,,,1.0,1.0,2.0,2.0,1.0,,,,,2.0,1.0,,2.0,,2.0,,,1.0,,,,,1.0,2.0,,,,,,,,,,1.0,2.0,,,,,1.0,,,,,1.0,,1.0,,,1.0,1.0,1.0,,,1.0,,,,1.0,2.0,1.0,,1.0,,1.25,,,,1.0,,1.333333333333333,,,,,,,,,1.0,,1.0,,,,1.0,1.0,,,1.0,2.0,1.0,,1.0,,1.25,,1.0,,1.0,,1.0,2.0,,,1.0,1.0,1.8181818181818183,1.0,,2.0,1.4020682235776283,1.2959065404958885,,1.0,,,1.7595917942265424,,,,1.0,1.0,,1.0,,,,2.0,1.3660254037844386,,1.4,1.0,1.0,,,,,,,,,1.5358983848622454,1.0,,,,2.0,1.0,,,1.0,1.0,,1.0,,,,1.0,,,1.0,,,,1.0,2.0,,1.647529554910575,,1.0,,,2.0,,,,,,1.0,2.0,,1.0,,1.0,1.0,1.7500000000000002,,,,2.0,2.0,1.0,2.0,,,,,1.0,1.0,,,2.0,,1.0,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,2.0,1.0,,2.0,,1.5999999999999999,,,,1.0,1.0,1.0,1.25,,2.0,1.5999999999999999,1.0,,,,,2.0,,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,2.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,,,,2.0,2.0,,1.0,,1.0,,,,,1.0,1.5358983848622454,1.0,,1.0,1.0,1.666666666666667,1.0,2.0,1.0,2.0,,1.0,,1.8123872102015668,,2.0,,,,,,,,,1.0,2.0,1.0,,1.0,1.0,2.0,,,1.4641016151377546,,1.0,,,,,,,1.0,,2.0,1.0,,,,,1.0,2.0,1.0,,,2.0,1.0,1.7500000000000002,2.0,1.0,,,,2.0,,,1.0,,,1.0,1.0,,1.0,1.0,2.0,,,1.0,,1.4,,1.5999999999999999,1.0,,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,1.0,1.0,2.0,
80,,2.0,3.0,,,2.0,1.0,1.0,,,1.0,1.6750451159193733,1.0,,1.0,1.0,,,1.0,1.2679491924311228,2.0,,1.0,,1.0,2.0,,,,1.0,1.0,,,,1.0,,,1.0,,,,,,2.0,2.0,2.0,2.0,,,,,1.5358983848622456,,,,1.0,2.0,,,1.0,,,,1.0,,,,,,1.0,,,,1.0,,1.0,1.3660254037844386,,1.0,,,,1.0,1.2636636446713179,,,,1.3660254037844386,1.0,,1.4641016151377544,,1.0,2.0,,,,1.0,1.0,,,,,,,,,,2.0,,,,,,1.0,,,1.0,,1.0,1.0,,,,,1.0,1.0,,,,,1.6339745962155614,1.666666666666667,,,1.0,1.0,1.0,,1.0,2.0,1.0,,,,2.0,,,,,,,,,,,2.0,1.0,,,,1.0,,,2.0,,1.0,,,1.0,1.0,1.0,,,1.0,1.5,1.5358983848622456,,1.0,1.0,,,,1.4494897427831779,,,,1.0,1.0,,1.0,2.0,1.0,1.0,,,,1.0,1.0,,,,1.0,1.7794512987814182,,1.4852813742385704,1.0,,,2.0,1.0,,,,,,,,1.0,,,,1.0,,,,,,,1.0,,,2.0,1.0,,,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,1.0,2.0,,,,1.0,,,,1.0,,1.0,1.4852813742385704,1.0,1.4641016151377544,,,1.0,,2.0,2.0,1.0,1.0,1.0,,,1.0,,,1.0,,,1.0,2.0,,,1.0,,,,,,1.620204102886729,,,1.0,1.0,,,1.6339745962155614,,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,,,,,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.0,,1.0,,1.0,1.0,,,,2.0,2.0,1.0,1.666666666666667,,,1.5147186257614298,1.0,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,,,,1.0,1.0,2.0,1.0,,1.0,,2.0,,1.0,,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,2.0,1.0,2.0,,,,3.0,,,,1.5,,,,1.0,2.0,,1.0,1.1858927684596763,,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,,,1.0,,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,2.0,1.5,
81,,,1.0,1.0,,,2.0,1.0,1.0,,2.0,,,,,,,1.5,2.0,1.0,,,1.0,1.0,,1.0,,,2.0,,1.0,,,,1.0,1.0,1.0,2.0,,,,,,,1.0,1.0,,1.0,1.0,1.0,1.5,2.0,,,,,1.0,,1.0,1.0,2.0,,,1.5,,,,2.0,,,,,,1.0,1.0,,,,,,,,,,2.0,,1.0,,,,,,1.0,,,,1.0,,,,,,,1.0,,,1.0,1.0,,,,,,,,2.0,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,,,1.0,,,2.0,,,1.0,,,,,2.0,,,,,,,,,,,,,2.0,,,,,,,1.0,,,,,,2.0,,2.0,,,,,,1.0,2.0,,1.5,2.0,,,1.0,,,,,2.0,1.0,1.0,,,1.379795897113271,2.5,1.0,,,1.0,,1.0,,,2.0,2.0,,,1.0,,1.0,2.0,,,,,,2.0,,,,1.0,,1.0,,,,,,,2.0,,1.0,,,,,,1.0,,1.0,,,,2.0,,2.0,1.0,1.0,1.0,1.0,2.0,1.0,,2.0,,,1.0,,,2.0,,,,,,,,2.0,,,1.0,1.0,2.0,1.0,1.0,,1.0,,,1.5,,,1.0,,,2.0,,,,,,,,,,1.0,1.5,,,,,,,,,,2.0,1.0,,,,,,2.0,,2.0,,1.0,,,1.0,,,,,1.0,,,1.5,1.0,1.0,,,,,,1.0,,,,,,2.0,,1.0,,,,2.0,1.5,,,,,1.0,,,,,1.0,1.0,,,,,2.0,2.0,,,,,,1.0,,,,,,,,,1.0,,,1.5,1.0,,,,1.0,,,,,,,,,,2.0,1.0,,,,1.0,1.0,,1.0,,,1.0,2.0,,,1.0,1.0,,,,1.0,,1.0,,,,,1.7595917942265424,1.0,,,1.0,,1.0,1.0,,,,,,,,1.0,,,,,,1.0,,,,1.0,,
